datetime,Vhub,Vmax,Vmin,wdir,alpha_mean,alpha_max,alpha_min,alpha_pos_limit,alpha_neg_limit
2015-02-01 09:20:36,4.526746158993984,4.633093002464273,4.44278462279363,75.47640289790183,0.1138298037166353,0.15412721237793914,0.09121200076680142,1.931318878915109,-1.1711606075533658
2015-02-01 09:20:48,4.471008959154905,4.506339582260869,4.432926182696601,76.43377905987826,0.1886215633321415,0.41958710439694674,0.07273138315856567,1.931318878915109,-1.1711606075533658
2015-02-01 09:21:00,4.403741634950141,4.444386136671033,4.349244761320181,76.71887579470544,0.3116157963690838,0.4307669269206622,0.209312983669348,1.931318878915109,-1.1711606075533658
2015-02-01 09:21:12,4.362644820907915,4.38234179645501,4.328933362538451,76.53654735089427,0.20134342505649025,0.24568353965675915,0.16255657762067546,1.931318878915109,-1.1711606075533658
2015-02-01 09:21:24,4.387525264337111,4.412362795918082,4.3476854314407145,77.40609438045261,0.17534290294836222,0.21039435400640968,0.13028119998485835,1.931318878915109,-1.1711606075533658
2015-02-01 09:21:36,4.41098930241564,4.456784077965045,4.343640856396903,79.57283985869529,0.25853832708226554,0.3068312684282538,0.21078287886190641,1.931318878915109,-1.1711606075533658
2015-02-01 09:21:48,4.493822575359319,4.570792614175792,4.348151097532518,80.98811900016455,0.34833914821934997,0.5839028934514429,0.2052078996946196,1.931318878915109,-1.1711606075533658
2015-02-01 09:22:00,4.440352800461365,4.499303663446271,4.403727197288206,80.38593255833122,0.21389123528508272,0.25033427913099465,0.17194097817156345,1.931318878915109,-1.1711606075533658
2015-02-01 09:22:12,4.2634844196965505,4.402816949527058,4.057540777661935,80.31884709230715,0.44528049938178715,0.6294093323479049,0.2408324627646404,1.931318878915109,-1.1711606075533658
2015-02-01 09:22:24,4.2147947534427015,4.304230867156064,4.028114564187373,82.14787225014128,0.5010318610080218,0.6143333171131756,0.294731550324293,1.931318878915109,-1.1711606075533658
2015-02-01 09:22:36,4.44072850979487,4.527874279026358,4.30471448398355,80.62978819826435,0.4185875399111602,0.5629924603404449,0.3001128628836621,1.931318878915109,-1.1711606075533658
2015-02-01 09:22:48,4.463501654883871,4.516790221401738,4.397604038710255,80.5157834485622,0.31002912512415703,0.5621790999018706,0.18351784360259848,1.931318878915109,-1.1711606075533658
2015-02-01 09:23:00,4.586185198496518,4.626964962089289,4.506985937129504,77.98425330372989,0.28635810753807117,0.3719344036852893,0.22585967771707222,1.931318878915109,-1.1711606075533658
2015-02-01 09:23:12,4.613223185773395,4.675203567467274,4.5042481789290605,76.49535887320884,0.37858279069636064,0.5042279645652533,0.29799458389755656,1.931318878915109,-1.1711606075533658
2015-02-01 09:23:24,4.541888782099975,4.645465964928462,4.450786126786814,76.44195064323438,0.5235363300294581,0.570320306579234,0.45823923126511035,1.931318878915109,-1.1711606075533658
2015-02-01 09:23:36,4.52043774615176,4.581210739100413,4.474589737962579,78.49057791529835,0.438743537367686,0.6141742442060981,0.25163336472175835,1.931318878915109,-1.1711606075533658
2015-02-01 09:23:48,4.6226275050096,4.736943954687661,4.5490186226076235,77.03273719755722,0.24819704686215174,0.34302120319849033,0.20497789245432224,1.931318878915109,-1.1711606075533658
2015-02-01 09:24:00,4.704623106538102,4.778912118576083,4.650097705719475,76.42228082636602,0.637084863595909,0.8539643264449518,0.31784163589084224,1.931318878915109,-1.1711606075533658
2015-02-01 09:24:12,4.668547324795854,4.774815755215703,4.559861502022557,77.74319183290146,0.7888736703952545,0.9808144477052618,0.45464532742468733,1.931318878915109,-1.1711606075533658
2015-02-01 09:24:24,4.93057667078852,5.094084588102817,4.739120585272171,72.11485392940466,0.34891971515333686,0.45351795952960655,0.25082545121395283,1.931318878915109,-1.1711606075533658
2015-02-01 09:24:36,4.844795869799891,5.002064176083043,4.687112888178149,74.6515594525147,0.2524148713169468,0.3083503509049685,0.20605524877839795,1.931318878915109,-1.1711606075533658
2015-02-01 09:24:48,4.6987208108831,4.742241306146222,4.653687464851373,71.56776908441171,0.2946851189582113,0.3296888620624245,0.2622978956262387,1.931318878915109,-1.1711606075533658
2015-02-01 09:25:00,4.800438418731359,4.9860724364030675,4.709182553399273,67.41455078454284,0.3946533036328336,0.4485440926351889,0.3101165954670085,1.931318878915109,-1.1711606075533658
2015-02-01 09:25:12,4.835522417363712,4.973267267349507,4.715658487000315,67.49167907838402,0.2831410719878821,0.31218548197749024,0.26904335328975604,1.931318878915109,-1.1711606075533658
2015-02-01 09:25:24,4.783186559747581,4.947679168257565,4.672090985613029,67.4104533974442,0.295007809897152,0.3934434723507575,0.2097084513953011,1.931318878915109,-1.1711606075533658
2015-02-01 09:25:36,4.851545342147409,4.963312962634859,4.753288610122676,64.77706161621222,0.3551331200660603,0.5507368745055534,0.212001742998843,1.931318878915109,-1.1711606075533658
2015-02-01 09:25:48,4.7193929439393685,4.824078305956257,4.5880001814476445,66.34202712316035,0.2958233800805795,0.5208006138110819,0.18556134617514772,1.931318878915109,-1.1711606075533658
2015-02-01 09:26:00,4.71424038434791,4.81626604268189,4.619216039330025,66.83273229703286,0.26994979523441437,0.3076052393960294,0.19573896218654674,1.931318878915109,-1.1711606075533658
2015-02-01 09:26:12,4.542238785880817,4.617083312404662,4.4693273531218916,67.61136763507248,0.18511927019669794,0.2967432885324169,0.1304282310818484,1.931318878915109,-1.1711606075533658
2015-02-01 09:26:24,4.324254065731369,4.511626514735885,4.262414230863042,70.87964401165362,0.271503677012707,0.31340371235931447,0.1939791748973737,1.931318878915109,-1.1711606075533658
2015-02-01 09:26:36,4.263193900441468,4.359244289273153,4.147004138143766,72.21065034545352,0.31358691223441626,0.39761386675358407,0.2344253379499136,1.931318878915109,-1.1711606075533658
2015-02-01 09:26:48,4.284607079798339,4.420710687808418,4.173669026982187,72.9154667981952,0.28693583478405116,0.3461910891353465,0.24346237198929543,1.931318878915109,-1.1711606075533658
2015-02-01 09:27:00,4.304132657326069,4.415110056759483,4.173812631433306,71.93155200418742,0.3020519448119021,0.40169359989335385,0.24154168864463976,1.931318878915109,-1.1711606075533658
2015-02-01 09:27:12,4.4184689275152484,4.4566118278017886,4.37314837137754,77.22933979088721,0.46680690402303754,0.5224783125380588,0.40226936038185884,1.931318878915109,-1.1711606075533658
2015-02-01 09:27:24,4.220245507207047,4.382581991492926,4.106796338992253,76.80144847115574,0.3440815036750269,0.40749050735180253,0.3088755949272544,1.931318878915109,-1.1711606075533658
2015-02-01 09:27:36,4.258038005921728,4.5556158331728955,3.9601446315844244,76.42160178685558,0.3386513372008635,0.4113515825252095,0.22352828507081732,1.931318878915109,-1.1711606075533658
2015-02-01 09:27:48,4.06639283262219,4.240157786195628,3.8103912211889934,75.86046412346681,0.36099329561381066,0.44066052168076153,0.23617552696763366,1.931318878915109,-1.1711606075533658
2015-02-01 09:28:00,3.7042168567670695,3.8096175517082997,3.5473318599029064,70.85433425028586,0.3932549478354757,0.46229894030314816,0.29281361726474425,1.931318878915109,-1.1711606075533658
2015-02-01 09:28:12,3.607236181282629,3.67716071735673,3.564842222899756,75.60360982797309,0.27076191167532765,0.30253997077518274,0.22376060998399633,1.931318878915109,-1.1711606075533658
2015-02-01 09:28:24,3.802517429509326,3.953910548086308,3.6788725581412365,79.74682280045523,0.3910634959209849,0.49062957279493835,0.27042449960074866,1.931318878915109,-1.1711606075533658
2015-02-01 09:28:36,4.022326960420357,4.064749208834958,3.7822384711807304,79.00655320311738,0.44077416074264025,0.4845050785222298,0.4086995818812588,1.931318878915109,-1.1711606075533658
2015-02-01 09:28:48,4.002339791529147,4.1552808616858385,3.8621174943056835,74.88116323415214,0.449338562822293,0.5168643898849247,0.399806271403025,1.931318878915109,-1.1711606075533658
2015-02-01 09:29:00,4.0110361195721955,4.1959745662201255,3.8484568604707383,77.36214640982658,0.48952890136259936,0.6190038072863968,0.35593010993709717,1.931318878915109,-1.1711606075533658
2015-02-01 09:29:12,4.095056942015819,4.230408859206093,3.9693080159393808,75.40952469924711,0.38676768570414666,0.45597538589363545,0.33329449331128136,1.931318878915109,-1.1711606075533658
2015-02-01 09:29:24,4.063243826275371,4.256169098760498,3.7687639691335684,80.99673531417633,0.4771026340465577,0.5433758427004101,0.42462095332752364,1.931318878915109,-1.1711606075533658
2015-02-01 09:29:36,4.0511492108022455,4.2217068821135095,3.744584925830002,81.47318302938069,0.4661426610934648,0.5692968047564456,0.30594223989017716,1.931318878915109,-1.1711606075533658
2015-02-01 09:29:48,3.641830155555393,3.776916366306357,3.2838093077143915,80.81861962236506,0.2775044649579215,0.3493322650946757,0.23057279464437794,1.931318878915109,-1.1711606075533658
2015-02-01 09:30:00,3.181198709574329,3.578102478311264,2.8502306661679624,84.91330027141353,0.4367657732042526,0.5764985328589153,0.3842066032492378,1.931318878915109,-1.1711606075533658
2015-02-01 09:30:12,3.1704257381721535,3.5447700434633864,2.9967334480905405,85.87593929226746,0.5861026493857618,0.674236940908266,0.48534866051341535,1.931318878915109,-1.1711606075533658
2015-02-01 09:30:24,2.6528645740369736,3.166286472647663,1.979594972351005,87.46798195551696,0.5516048208305102,0.6296077818858646,0.4488386661234005,1.931318878915109,-1.1711606075533658
2015-02-01 09:30:36,2.6186433125005992,3.2910288724863364,1.9242915564836645,86.72688385039342,0.6741350975322451,0.7046976243424998,0.6307845630865745,1.931318878915109,-1.1711606075533658
2015-02-01 09:30:48,2.9742052108023245,3.298682249335507,2.669305719381188,85.76071719458109,0.7066032984483919,0.8101250966725286,0.6348572252446456,1.931318878915109,-1.1711606075533658
2015-02-01 09:31:00,3.3982670239333053,3.703302353686262,2.6926162014643875,81.02825641524352,0.8022775960018157,0.8307597553191134,0.768484225729089,1.931318878915109,-1.1711606075533658
2015-02-01 09:31:12,3.5260028459710173,3.6464346256441926,3.4090439288159975,77.45327156242315,0.7856389466784842,0.8439302745891458,0.7419951838812188,1.931318878915109,-1.1711606075533658
2015-02-01 09:31:24,3.419787076410392,3.624644741284511,3.131771871713419,83.49297836674893,0.7585692633650293,0.8735720393971214,0.5721760615373827,1.931318878915109,-1.1711606075533658
2015-02-01 09:31:36,3.15424043200055,3.445433029762559,2.9873750861560997,83.48322956425227,0.5772509015626232,0.6829348566286958,0.4836708425184454,1.931318878915109,-1.1711606075533658
2015-02-01 09:31:48,3.454610634720698,3.6424466511341818,3.1548492330727127,77.86369662490024,0.7011163146021775,0.8508248233991009,0.49196517453377075,1.931318878915109,-1.1711606075533658
2015-02-01 09:32:00,2.637336391620099,3.1475825499722934,2.2106022284386793,87.13368748898773,0.7303360800203538,0.895466113578583,0.6716360211779625,1.931318878915109,-1.1711606075533658
2015-02-01 09:32:12,2.281640069191038,2.9491743390021012,2.0907748068709897,86.7941837142779,0.8882395059758116,1.017557466094067,0.753455439285561,1.931318878915109,-1.1711606075533658
2015-02-01 09:32:24,2.755266669038128,3.2161287087210515,2.00582306736074,87.13754629705862,0.7112213272219245,0.9606210813754255,0.4671566623951157,1.931318878915109,-1.1711606075533658
2015-02-01 09:32:36,3.2814986140192954,3.8965788079197408,2.105560626904362,83.43104849569914,0.7047561630250495,0.8156367880493437,0.5680987648770959,1.931318878915109,-1.1711606075533658
2015-02-01 09:32:48,3.581643320612671,4.078805813283696,2.520576914173166,84.09559705009626,0.7176444420562454,0.8233803410236672,0.5786140026172586,1.931318878915109,-1.1711606075533658
2015-02-01 09:33:00,3.469665638717952,3.9162663984692263,2.4974387698781184,78.87495080303094,0.9639566300654594,1.045857892078502,0.8076794275240726,1.931318878915109,-1.1711606075533658
2015-02-01 09:33:12,3.6457214025397198,3.871914239736974,3.40812122356886,78.93219947581291,0.855341221591865,1.004004058145671,0.7161475760150168,1.931318878915109,-1.1711606075533658
2015-02-01 09:33:24,3.3178263888805595,3.5062230042275244,2.664437226163119,80.93655517270277,0.7798029218441473,0.9912950113891004,0.41422525401719934,1.931318878915109,-1.1711606075533658
2015-02-01 09:33:36,2.484275291351268,3.1620693014787404,2.1479488445765638,87.44622508028226,0.5500897382928707,0.6396294989693992,0.4265610242761363,1.931318878915109,-1.1711606075533658
2015-02-01 09:33:48,2.970411459914236,3.4326458494101435,2.4000973400323344,84.52819619086313,0.6993046733753747,0.7655191629230383,0.4588083522476134,1.931318878915109,-1.1711606075533658
2015-02-01 09:34:00,3.2007929405257904,3.6284786424670097,2.61840699696221,83.21224919377408,0.6414526190489848,0.7564351560151035,0.507743043114736,1.931318878915109,-1.1711606075533658
2015-02-01 09:34:12,3.2804535410037943,3.5398102609121707,2.5904892458233055,79.98844561568939,0.8020579694943406,0.8308630322707379,0.6453179081904228,1.931318878915109,-1.1711606075533658
2015-02-01 09:34:24,2.7536210081638957,3.239693846106357,2.20749155873805,87.03226297534106,0.7595850407267355,0.8880072087972163,0.5059445407192955,1.931318878915109,-1.1711606075533658
2015-02-01 09:34:36,3.1146814531824925,3.9939313429611687,2.22402674348711,85.5345829323712,0.5243047485621823,0.5680494663821455,0.4890093796557844,1.931318878915109,-1.1711606075533658
2015-02-01 09:34:48,4.438688293374018,4.613613886155554,4.001994331086454,80.62282406992932,0.5966251043051971,0.7538350726211465,0.4039846459579998,1.931318878915109,-1.1711606075533658
2015-02-01 09:35:00,4.3212909603580165,4.570588835239009,3.7994914727975573,78.2183857903402,0.5859351061369678,0.8203955273065541,0.37351011920045196,1.931318878915109,-1.1711606075533658
2015-02-01 09:35:12,3.3233488163875258,3.7981325172828257,2.6818957016342915,82.83792465276062,0.29418088884423454,0.41152149562055274,0.20562867967743934,1.931318878915109,-1.1711606075533658
2015-02-01 09:35:24,2.915817586428884,3.2929891741548283,2.6414808016584996,88.80625093966306,0.38516617017331645,0.5716710812720757,0.24494787755451722,1.931318878915109,-1.1711606075533658
2015-02-01 09:35:36,2.3967292790736794,2.7805175898885586,2.1843603956200304,89.72408015470913,0.5313195984119212,0.6647446353291334,0.46849419178575646,1.931318878915109,-1.1711606075533658
2015-02-01 09:35:48,3.483274650312036,4.0128971790812145,2.5285544266763154,82.01917159744107,0.6415942062578254,0.6717367142018733,0.5222150320045269,1.931318878915109,-1.1711606075533658
2015-02-01 09:36:00,2.9536978317591673,3.8999872227226264,2.2324881058243466,85.83325952812254,0.6527813751573002,0.7819896415992507,0.49189012914797986,1.931318878915109,-1.1711606075533658
2015-02-01 09:36:12,3.019472912272797,3.4604008899255416,2.212247105541036,86.493690038001,0.8109553845294484,0.8615352010831842,0.697067281734718,1.931318878915109,-1.1711606075533658
2015-02-01 09:36:24,4.302214480869257,4.677950295110024,3.4773754854353767,78.61983995651327,0.8228056859633908,0.906912948707085,0.6659205357450619,1.931318878915109,-1.1711606075533658
2015-02-01 09:36:36,3.8080761170083934,4.067595834453532,3.646685827244954,79.1837409575471,0.4520879918471826,0.7895856413890365,0.28840655372074664,1.931318878915109,-1.1711606075533658
2015-02-01 09:36:48,3.598452960236008,3.717949882445825,3.4990195072974313,73.71043802247627,0.5750583236944847,0.6586506424199832,0.40089353059883726,1.931318878915109,-1.1711606075533658
2015-02-01 09:37:00,3.423496441152483,3.6879912751045607,3.2666258020826033,73.85806983661946,0.7022647027319412,0.7664431765636062,0.6355723761829365,1.931318878915109,-1.1711606075533658
2015-02-01 09:37:12,2.8623034522935518,3.729325828053663,2.402315728861432,86.98529616829745,0.6917918192793799,0.7982560188472165,0.6208838797686671,1.931318878915109,-1.1711606075533658
2015-02-01 09:37:24,2.5508421356520024,2.866099920727775,2.390193898340279,93.20792380897274,0.5354601811492813,0.6557537117007883,0.4237061231548008,1.931318878915109,-1.1711606075533658
